"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",200,1,0.944111654970813,0.95129612580595,0.965723731588433,0.78106485522234,0.942354500293732,0.951901397302915,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.942354500293732,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",208,1,0.939592930081026,0.986302928811954,0.983155021936779,0.902242533469723,0.981582820415497,0.960172870662006,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981582820415497,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",209,1,0.864222889222405,0.94425608967902,0.944094342497882,0.814689251728145,0.928960919380188,0.968361173022769,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.9688920378685,1,0.928960919380188,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",218,1,0.740651540257517,0.621150572727598,0.344088529426446,0.610377018087463,0.650495111942291,0.620936639198563,1,1,0,1,1,1,1,1,0,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.540797352790833,1,1,0.838266134262085,1,0.650495111942291,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",221,1,0.999933059210514,0.997675488821516,0.963323096832833,0.840581255525988,0.971565246582031,0.917290079984663,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.971565246582031,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",223,1,0.989923180723208,0.993678863899134,0.996251537116877,0.941024669502902,0.983954668045044,0.991126043725951,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.983954668045044,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",227,1,0.8598403426165,0.843068974885764,0.909485448012333,0.894657289575825,0.972893953323364,0.959189000047685,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.972893953323364,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",233,1,0.891399939737854,0.979242363270398,0.989948480104988,0.962768186779554,0.983877241611481,0.987348939540474,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.983877241611481,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",235,1,0.999999999939027,0.999999999999216,0.99653441490487,0.956316853244516,0.989508390426636,0.935738003810024,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989508390426636,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",245,1,0.918193838609197,0.983406812496114,0.982802799144863,0.980543453190696,0.98259973526001,0.977351046232603,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98259973526001,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",251,1,0.000319523982453203,0.000536346306857606,0.00773828911883801,0.022272295494099,0.01724673807621,0.000151624687640696,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.01724673807621,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",254,1,0.986619415594561,0.999081202873729,0.994392212344368,0.991737791845733,0.988864183425903,0.999375691072842,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988864183425903,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",255,1,0.986419418475831,0.999056182130508,0.994392212344368,0.990612791845733,0.988864183425903,0.999356814360847,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988864183425903,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",259,1,0.969401520169253,0.995773383412299,0.993747832642151,0.979100005608034,0.989873647689819,0.991393372018702,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989873647689819,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",272,1,0.812316057818788,0.987110143937487,0.994719115701676,0.786948062092343,0.961503982543945,0.978351693543143,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962074756622314,1,0.961503982543945,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",282,1,0.994329765133035,0.998457093499596,0.880426646033628,0.85626267531236,0.985526919364929,0.994433514573143,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.985526919364929,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",283,1,0.881355351565366,0.968068620120578,0.995811175652474,0.959232233046197,0.981195449829102,0.985342874497364,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981195449829102,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",286,1,0.992472904644369,0.99780066059483,0.88347115851948,0.910979169800357,0.978677988052368,0.993329462421055,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.978677988052368,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",305,1,0.918504493483657,0.983524079733177,0.982802799144863,0.980543453190696,0.98259973526001,0.977464011685075,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98259973526001,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",311,1,0.419424162923277,0.785780866251899,0.912983319397256,0.726640171192016,0.842203617095947,0.828769167992427,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.600579380989075,1,1,0.920393288135529,1,0.842203617095947,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",313,1,0.993332624768523,0.999310535104335,0.970118873779781,0.960904147147101,0.988544642925262,0.999126608457557,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988544642925262,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",314,1,0.992912882134652,0.995780806678584,0.988494925520245,0.993757837108644,0.989725530147552,0.998514815377502,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989725530147552,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",316,1,0.204691233965456,0.575633387669906,0.450391485639578,0.306719348023595,0.301084488630295,0.67530806444734,0,0,1,0,0,1,0,1,1,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.42397266626358,0,0,0.454370677471161,0,0.301084488630295,0,1,0,0,0,1
700,"SpambasePrefilter5of6OOFThresholds",317,1,0.937592044302907,0.998190846941194,0.987063548788574,0.902597226664151,0.982276976108551,0.995396745493561,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982276976108551,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",320,1,0.6939499155716,0.847006949985872,0.600425552722691,0.953620258497981,0.916620552539825,0.906982240668951,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.554517269134521,1,1,0.969074487686157,1,0.916620552539825,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",321,1,0.917724523106874,0.983271217554639,0.982802799144863,0.980543453190696,0.98259973526001,0.977214142846801,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98259973526001,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",322,1,0.231274585401942,0.278961662296955,0.479681594745474,0.463732310344729,0.783367812633514,0.197526013743857,0,0,1,1,1,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.549579501152039,1,1,0.562974095344543,1,0.783367812633514,1,0,1,1,1,0
700,"SpambasePrefilter5of6OOFThresholds",325,1,0.231274585401942,0.278961662296955,0.479681594745474,0.463732310344729,0.783367812633514,0.197526013743857,0,0,1,1,1,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.549579501152039,1,1,0.562974095344543,1,0.783367812633514,1,0,1,1,1,0
700,"SpambasePrefilter5of6OOFThresholds",326,1,0.190002277921669,0.0952783171808698,0.043455554187325,0.0896565451571399,0.0741846114397049,0.0845297281269774,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0612500309944153,0,0.0741846114397049,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",331,1,0.174085762335226,0.576547675363119,0.919348135945641,0.600394492955482,0.752674877643585,0.666350565615096,0,0,1,1,1,1,0,1,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.728617608547211,1,1,0.857043743133545,1,0.752674877643585,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",338,1,0.689711367519221,0.804735937669466,0.928238852465426,0.782852094606111,0.813360869884491,0.902806896931835,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.940666317939758,1,0.813360869884491,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",341,1,0.918351187194543,0.983515950355963,0.982802799144863,0.980543453190696,0.98259973526001,0.977475015229897,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98259973526001,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",345,1,0.998104833522468,0.999806140068306,0.986030032818526,0.983599435527668,0.989315032958984,0.99993508052132,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989315032958984,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",346,1,1,0.999999977691057,0.999968968206216,0.633576549061955,0.760468125343323,0.817947083984346,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.912272572517395,1,0.760468125343323,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",352,1,0.00499617583235724,0.000450844656192469,0.00773828911883801,0.0273081940237067,0.0287704057991505,0.00442788468781598,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0287704057991505,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",354,1,0.918040000074287,0.98339862623478,0.982802799144863,0.980543453190696,0.98259973526001,0.977362075986299,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98259973526001,1,1,1,1,1,1
